iter	R2	RMSE
100	0.7387527393	0.04413401122
101	0.7389189858	0.04411996649
102	0.7390841369	0.04410600988
103	0.739165571	0.0440991264
104	0.7387456301	0.04413461171
105	0.7390981138	0.04410482851
106	0.7394216422	0.04407747418
107	0.7400652073	0.04402301022
108	0.740607486	0.04397706561
109	0.7407891161	0.04396166625
110	0.7405647632	0.04398068705
111	0.7403149334	0.04400185812
112	0.7410115301	0.04394280171
113	0.7410140552	0.04394258749
114	0.7408070755	0.04396014328
115	0.7409374714	0.04394908406
116	0.7410871509	0.04393638592
117	0.741156431	0.04393050726
118	0.7413161631	0.04391695043
119	0.7415575981	0.04389645134
120	0.7419326464	0.0438645888
121	0.7419644488	0.04386188594
122	0.7420577757	0.04385395319
123	0.7417507295	0.04388004659
124	0.7416814063	0.04388593568
125	0.7415293193	0.04389885286
126	0.7414225291	0.04390792059
127	0.7413771209	0.04391177571
128	0.7417187937	0.04388275967
129	0.7419505908	0.04386306374
130	0.7424769481	0.04381830597
131	0.7426681178	0.04380203891
132	0.7427735025	0.04379306891
133	0.7428905997	0.04378309981
134	0.7432048406	0.04375633563
135	0.7431400656	0.04376185391
136	0.7433729379	0.0437420119
137	0.7434110301	0.04373876538
138	0.7434652844	0.04373414098
139	0.7434220024	0.04373783019
140	0.7433756111	0.04374178408
141	0.7434199031	0.04373800912
142	0.7436810685	0.04371574362
143	0.7438100514	0.04370474309
144	0.7438980912	0.04369723286
145	0.7438558154	0.04370083936
146	0.7434928499	0.04373179123
147	0.743772071	0.0437079826
148	0.7440375686	0.04368533212
149	0.7439173738	0.04369558779
150	0.7442092136	0.04367068227
151	0.7442534836	0.04366690303
152	0.7440773361	0.04368193841
153	0.7440006636	0.04368848131
154	0.7443024972	0.04366271847
155	0.7438186485	0.04370400977
156	0.7442433217	0.04366777056
157	0.7444506038	0.04365007135
158	0.7448482294	0.04361609917
159	0.7448939924	0.04361218758
160	0.7451327782	0.04359177174
161	0.7453138507	0.04357628393
162	0.7452578651	0.04358107317
163	0.7452258235	0.04358381391
164	0.7452334272	0.04358316353
165	0.7449734771	0.04360539282
166	0.7448401296	0.04361679146
167	0.7447896913	0.04362110219
168	0.7449041363	0.04361132049
169	0.7446014808	0.0436371839
170	0.7446025373	0.04363709364
171	0.7444458836	0.04365047447
172	0.7444166588	0.0436529703
173	0.7443025999	0.0436627097
174	0.744376843	0.04365637039
175	0.7441551282	0.04367529897
176	0.7440778122	0.04368189778
177	0.7439749882	0.04369067212
178	0.7442588139	0.04366644797
179	0.7439915154	0.04368926191
180	0.7440130249	0.04368742652
181	0.7438270969	0.04370328913
182	0.7433454176	0.04374435726
183	0.7433781891	0.04374156437
184	0.7436095815	0.04372183933
185	0.744011954	0.0436875179
186	0.7440413169	0.04368501226
187	0.7440925174	0.04368064279
188	0.7439352104	0.04369406603
189	0.7436313297	0.04371998495
190	0.7436282404	0.04372024837
191	0.7437983087	0.0437057447
192	0.7439727966	0.04369085912
193	0.7442432623	0.04366777563
194	0.744295238	0.04366333825
195	0.7444004064	0.04365435822
196	0.7442794883	0.04366468292
197	0.7442226785	0.04366953283
198	0.744022798	0.04368659256
199	0.7442010007	0.04367138335
